id,stroke
33648,0.057869672775268555
49606,0.05996693670749664
1070,0.005325780250132084
67007,0.02248668484389782
52353,0.0011430804152041674
50793,0.0004336256824899465
8947,0.0009098704904317856
34463,0.0032147495076060295
70368,0.018441015854477882
3780,0.000533690326847136
65874,0.0003815397503785789
68616,0.0003426151815801859
27607,0.0008803964592516422
24610,0.0005739132757298648
64765,0.017996955662965775
35811,0.032672055065631866
521,0.013536274433135986
25728,0.0232110396027565
31645,7.97994403001212e-07
43435,0.007734579034149647
52853,0.01402068231254816
52565,0.0002802427625283599
12010,0.0005810321308672428
5679,0.0017946314765140414
47679,0.0004465213278308511
36719,0.02836262248456478
35879,7.97994403001212e-07
62529,0.000881504500284791
47705,7.97994403001212e-07
40169,0.0002754810266196728
5257,0.04544088989496231
26445,0.0021435776725411415
54541,0.005746123380959034
1024,0.022057512775063515
66307,0.012354717589914799
8294,1.9622861145762727e-05
81,0.0027945335023105145
60457,0.05816813185811043
39778,0.0033642740454524755
22378,0.0010636582737788558
23279,0.0021461290307343006
17462,0.007635244634002447
40089,0.03218149021267891
22869,0.06268422305583954
13955,0.0005739132757298648
51964,0.017911555245518684
2260,3.0388941922865342e-06
8907,0.033435188233852386
9812,0.0005149796488694847
18005,5.536327535082819e-06
44869,0.09002675861120224
61767,0.004382384475320578
6535,0.0018256597686558962
55902,0.0037814208772033453
39657,0.0034253986086696386
24350,0.005524138454347849
13762,2.5074032237171195e-05
40916,0.0032402065116912127
3519,0.0008823368698358536
6116,0.16723518073558807
41019,0.00836906023323536
51166,0.03881905600428581
20352,0.0002910557668656111
37748,0.03797556459903717
26395,0.000238079548580572
72306,0.016611840575933456
24898,0.013318697921931744
22442,0.031584300100803375
13490,1.3828823284711689e-05
46297,0.004308266565203667
36676,0.009599917568266392
43591,0.006771440617740154
57314,4.4663822336588055e-05
9182,0.012403225526213646
16820,0.007678566034883261
58377,0.030275501310825348
599,0.008813837543129921
44972,0.08986064791679382
66452,0.0685846135020256
59111,0.0010423690546303988
37715,3.482794272713363e-05
71707,0.032918982207775116
19937,1.0940404990833485e-06
1292,0.016094543039798737
61243,0.052954960614442825
56456,0.11744626611471176
52215,0.003140376415103674
66574,7.97994403001212e-07
1362,0.07777059823274612
41520,0.0002691104600671679
64114,0.0019434875575825572
6271,0.06850740313529968
15181,0.011287919245660305
15563,0.012984679080545902
47807,0.003627995727583766
19810,0.004684652201831341
65402,0.004846095107495785
39063,0.007430813275277615
24910,0.00014216183626558632
59775,0.02902745082974434
62051,0.002077274490147829
12951,0.11496634036302567
54668,4.857427484239452e-06
62882,0.0013793375110253692
27469,0.005073476117104292
5869,5.431204772321507e-05
9718,0.0063664293847978115
15976,0.11508587002754211
31269,0.029950935393571854
18938,0.012763447128236294
50419,0.004382384475320578
45186,0.0038840060587972403
5255,0.05612248554825783
27869,0.0027740742079913616
54415,0.016687285155057907
53317,0.006309710908681154
51390,0.1718633770942688
27055,3.0388941922865342e-06
62015,0.0023508607409894466
1485,0.015124533325433731
51640,0.009909430518746376
56194,0.029225818812847137
53989,0.007553179282695055
25600,0.005706063937395811
7109,0.005152324214577675
60112,0.08503720909357071
57797,0.0005739132757298648
47906,0.05208022519946098
5481,0.039820022881031036
27156,2.6767361305246595e-07
37537,0.004238734487444162
15645,0.0307706817984581
55551,0.005468639545142651
4786,0.006941407918930054
37475,0.019313080236315727
51541,0.10277263075113297
38794,0.038281336426734924
24840,0.014981047250330448
54743,0.0035654809325933456
35294,0.0012866564793512225
34027,0.0036005668807774782
1487,0.0009475481347180903
60756,0.004593745805323124
70977,0.002077274490147829
17227,0.00014001940144225955
57821,0.009985527023673058
51370,0.002499888651072979
6006,0.0010492167202755809
20631,0.02893020585179329
59565,0.000522047164849937
66703,0.027429381385445595
32899,0.0007431283593177795
5190,0.0005397324566729367
16942,0.010191424749791622
43958,7.476704467990203e-06
2820,0.0027945335023105145
28917,0.004955652169883251
70517,0.0008727229433134198
7159,0.0001427161187166348
56065,0.008652014657855034
33899,0.06268422305583954
66806,0.0032147495076060295
1877,0.085096076130867
59282,0.0099642938002944
29079,0.006680910009890795
43356,0.009438281878829002
49085,2.950324778794311e-05
43277,0.007750343065708876
8591,0.04350394755601883
44930,0.0005172946257516742
42027,0.006621029227972031
55283,3.3934957173187286e-05
13411,0.005607610568404198
4637,0.0014885319396853447
38425,0.000511166057549417
45153,0.014444403350353241
40538,0.020397016778588295
653,6.541578841279261e-06
59973,0.000533690326847136
61949,0.01840566098690033
34076,0.002201177878305316
64617,0.0006062062457203865
65352,0.0008828768040984869
36798,0.0015931028174236417
29403,0.0019437104929238558
57507,0.036896754056215286
56901,0.03042425587773323
54321,0.0030655786395072937
51458,4.418396031269367e-07
43626,0.0035810526460409164
38392,5.4585943871643394e-05
11393,0.08805641531944275
3225,0.07890330255031586
15263,0.061231136322021484
25009,0.0006377343670465052
68579,0.005325780250132084
27634,0.012585754506289959
4380,0.018793568015098572
29751,0.008941233158111572
31004,0.01891736313700676
23683,0.023761996999382973
67358,0.09435812383890152
67755,0.005479019600898027
45272,0.0001612301857676357
42606,0.002077274490147829
12333,0.028359632939100266
37004,0.007042576093226671
60813,0.016242314130067825
27611,0.015175225213170052
62762,0.07035794109106064
9294,0.003178551560267806
14278,2.5134343104582513e-06
50273,0.0023759740870445967
46442,0.007038551848381758
53811,4.109140718355775e-05
9190,0.05556228384375572
43032,0.027958761900663376
25083,0.010567172430455685
4009,0.12340128421783447
15980,1.920774047903251e-05
41655,0.03841209411621094
34666,0.018338967114686966
50642,0.0002802427625283599
7062,0.05204249545931816
68901,0.00011787614494096488
45859,0.006016320548951626
40229,0.0026955159846693277
34208,0.009168128482997417
19926,0.0678040012717247
10740,0.02976774238049984
63969,0.06867554783821106
71960,5.536327535082819e-06
71317,0.0034326023887842894
52246,0.06837800145149231
8036,1.1843394531751983e-06
14961,0.0001932059822138399
21627,0.0021589878015220165
60738,6.747876614099368e-05
28964,0.01994757354259491
55453,0.002611777978017926
19130,2.221769591415068e-06
55536,7.97994403001212e-07
29634,0.006885737180709839
49950,0.0012990476097911596
8239,0.0007628487655892968
32607,7.97994403001212e-07
42506,0.011572628282010555
3776,0.007194182835519314
22594,0.004762806463986635
45587,0.025584343820810318
70904,0.015668287873268127
35006,0.038487598299980164
31243,0.0019797629211097956
46221,0.010110506787896156
36838,0.0007850175024941564
63812,0.04820816591382027
71003,0.0038732709363102913
33386,0.08429016172885895
47070,0.0038502083625644445
9337,6.541578841279261e-06
45556,0.031548287719488144
68858,0.0015006049070507288
37798,0.03489372506737709
18759,0.0011750388657674193
65621,0.001017036847770214
48501,0.0008163992897607386
53258,0.007635244634002447
48737,0.007312733214348555
35162,1.3139916177351552e-07
53569,6.771831249352545e-05
72622,0.00708390399813652
23953,0.0274991262704134
18048,0.0001427161187166348
54872,0.07612506300210953
21352,0.01715977117419243
34513,0.018526066094636917
59320,0.02385699935257435
64330,0.04236386716365814
14755,0.0005127600743435323
70319,0.08485244959592819
15602,2.6767361305246595e-07
14021,0.11324862390756607
6530,0.01109150517731905
57610,2.151018452423159e-05
44183,0.05792867764830589
27342,0.021514449268579483
43875,7.97994403001212e-07
52965,0.0015970736276358366
23504,1.0940404990833485e-06
16889,0.0027269842103123665
30377,0.024375196546316147
48154,0.0006179334595799446
8762,0.036896754056215286
69916,0.0004803693445865065
15792,0.031245850026607513
67916,0.01092465128749609
11589,0.044240791350603104
867,0.003505721455439925
26077,2.221769591415068e-06
11640,4.4663822336588055e-05
1449,7.476704467990203e-06
257,0.0018630799604579806
9779,0.05408394709229469
48133,0.019508277997374535
60644,0.036338090896606445
66403,0.009152797982096672
37171,0.004955652169883251
36470,0.0005352224106900394
56140,0.004382384475320578
52053,0.1362321525812149
52356,0.00895553920418024
66554,0.010758892633020878
22650,0.0014909598976373672
38013,8.507072197971866e-05
71117,3.482794272713363e-05
137,0.0016647102311253548
19712,0.0020376008469611406
5252,0.007802839390933514
39384,0.09906678646802902
46470,0.007734579034149647
766,6.541578841279261e-06
70559,0.012212870642542839
17716,0.055717337876558304
41581,0.0032147495076060295
13607,4.846556839765981e-05
62696,0.02600354701280594
54432,6.536153250635834e-06
15490,7.97994403001212e-07
29990,0.0023508607409894466
58248,7.432573329424486e-05
44216,0.007922811433672905
24754,0.0004642254498321563
45058,0.02160225808620453
59959,0.0005045941798016429
61293,0.038094885647296906
47891,0.009381668642163277
54778,0.002081846119835973
7772,0.09818723052740097
2786,0.00018146012735087425
47074,5.856478674104437e-05
7597,0.06376751512289047
63995,0.006050936412066221
33530,0.1003304123878479
34143,0.005395170766860247
13685,0.004110862500965595
64250,8.364549103134777e-06
40976,0.0017680840101093054
57740,1.0940404990833485e-06
67759,0.07569848001003265
21343,0.009839258156716824
39955,0.017142057418823242
17998,0.004335870034992695
19797,0.0021069180220365524
4532,1.6221827536355704e-05
24758,2.6767361305246595e-07
58372,0.048282939940690994
59050,0.06624602526426315
8163,0.030775364488363266
67809,0.000717319140676409
11847,0.0955127403140068
41494,0.028379488736391068
44166,3.482794272713363e-05
28481,0.002916086697950959
25998,1.088228054868523e-05
5859,0.10104788094758987
866,0.17134027183055878
54488,0.0087832510471344
9975,0.014689610339701176
11687,0.003348020138218999
44546,0.08138862997293472
67155,0.00732576334849
3698,0.04294046759605408
35627,0.007213379722088575
16102,0.0015970736276358366
1248,0.0001932059822138399
7578,0.10763581097126007
3763,0.012190169654786587
162,4.67861900688149e-06
1343,0.0029696004930883646
53824,0.016279958188533783
39642,0.06850740313529968
37084,2.6767361305246595e-07
62092,0.019462503492832184
30735,0.0007431283593177795
22721,0.010121464729309082
61851,2.601854703243589e-06
43939,4.418396031269367e-07
1455,0.00019894662545993924
39671,0.0003066304780077189
14622,0.025308558717370033
13577,0.12494709342718124
13300,0.0063664293847978115
4503,0.02087324485182762
43948,0.03742493316531181
11004,0.027144495397806168
70232,8.653834811411798e-06
21334,0.00019894662545993924
70137,0.0024193734861910343
18807,0.06308727711439133
36261,0.004746852908283472
38307,0.0013809333322569728
40827,5.132343721925281e-05
51677,0.012553305365145206
14221,0.012964960187673569
61271,0.00814629066735506
33998,0.016528083011507988
15536,0.005160634405910969
52540,4.379479378258111e-06
65713,0.004620605614036322
40969,0.0001596462243469432
43817,0.0008119576377794147
63802,0.004475931171327829
47933,0.0008159543504007161
72767,0.0022125893738120794
44126,0.0015931028174236417
23042,0.026254411786794662
31853,0.0006377343670465052
39589,0.008493704721331596
10602,0.12641926109790802
38171,0.029562590643763542
34506,0.1088888868689537
30938,0.0002718273608479649
8625,0.011546012945473194
19399,0.006631302181631327
51944,0.011287919245660305
61303,0.0014610202051699162
23324,0.00011787614494096488
64121,0.029441341757774353
17331,1.3440954717225395e-05
45858,0.0005739132757298648
42107,0.001621459610760212
34189,0.005652774590998888
22875,3.482794272713363e-05
35619,2.6767361305246595e-07
8272,0.0352054201066494
57535,0.03124811127781868
38033,0.03991512581706047
57866,0.0032203728333115578
4176,0.0023215205874294043
35429,1.920774047903251e-05
4770,0.04610152170062065
47089,0.012212870642542839
629,0.05660400167107582
53677,0.0002505027805455029
32713,0.013493552803993225
35546,0.00012373710342217237
26148,0.007887576706707478
17206,0.02888592891395092
70357,0.000533690326847136
67863,0.04633239284157753
47316,0.007139202207326889
7822,0.005263667553663254
29949,0.0022748811170458794
64010,0.0011615835828706622
32217,0.015817545354366302
29235,0.0087819192558527
69374,0.002843641210347414
24890,0.08678696304559708
22441,0.0004927808768115938
61581,0.004335870034992695
18926,0.010151736438274384
46969,0.02482444979250431
30543,0.0010887343669310212
36717,2.9357197490753606e-06
47287,1.3139916177351552e-07
38827,0.017843790352344513
15131,0.03982577472925186
60134,0.004955652169883251
8904,0.004955652169883251
18992,6.541578841279261e-06
25244,0.08052106946706772
43351,0.0020840384531766176
66953,0.027036694809794426
8539,0.026338912546634674
21054,0.009514874778687954
42879,0.01285255141556263
68907,0.009132430888712406
70250,0.010744732804596424
49209,0.006506016943603754
18269,0.005103748757392168
39672,0.00011787614494096488
59367,0.005549014080315828
48548,0.0037902456242591143
40975,0.031245850026607513
30350,0.014870262704789639
50822,0.055839378386735916
25738,1.8547325453255326e-05
45050,0.007635244634002447
71369,0.00028699522954411805
35492,5.536327535082819e-06
30075,0.00020478204532992095
41519,0.01554390974342823
13528,0.006876941304653883
67049,0.026050345972180367
36310,0.004332094453275204
28170,0.05166329815983772
23378,0.020887907594442368
11820,0.0029499258380383253
21594,7.97994403001212e-07
7849,4.859506225329824e-05
14730,0.003167548915371299
8901,0.0019435068825259805
36971,0.013704860582947731
63704,0.015159405767917633
67999,0.0027740742079913616
38183,0.01313766185194254
33402,2.221769591415068e-06
17302,0.00043695687782019377
20738,0.004285494796931744
11046,0.06756015866994858
14505,0.02727642096579075
40107,0.0009352414635941386
59968,0.018892476335167885
30361,0.0002581279550213367
18422,0.00010789676889544353
64999,7.97994403001212e-07
59458,0.061188582330942154
28854,2.221769591415068e-06
39247,0.010188452899456024
2377,0.07687384635210037
62030,0.066146619617939
59028,0.08580756187438965
55539,0.004206657875329256
72801,0.1164453849196434
8501,4.846556839765981e-05
46740,1.350168531644158e-06
35938,2.221769591415068e-06
65451,0.06408875435590744
16212,0.006885737180709839
15326,0.0009935303824022412
8094,0.041803028434515
41799,0.05542949214577675
41470,0.04894626885652542
24043,0.003725506830960512
29704,0.004955652169883251
1607,3.482794272713363e-05
22049,0.028222231194376945
22558,0.0002718273608479649
15586,1.088228054868523e-05
30770,0.0017404741374775767
14339,0.0038388606626540422
61264,2.7874157240148634e-06
42054,0.0006062062457203865
62446,2.7874157240148634e-06
67538,0.00022623539553023875
61914,0.000980661134235561
1558,0.009881236590445042
52136,0.00583316246047616
40039,0.12959972023963928
25950,0.02835347130894661
21689,8.809064456727356e-05
16107,5.536327535082819e-06
46958,0.006771440617740154
5417,0.003140376415103674
70239,0.01782284304499626
28295,0.0001427161187166348
14876,0.002228957135230303
2425,0.016736343502998352
25687,0.015976496040821075
54484,0.005296370480209589
25474,0.051069434732198715
11144,0.0006179334595799446
64701,0.0062900870107114315
3407,0.0950097069144249
54719,3.7819580029463395e-05
10121,0.032197970896959305
13959,0.004692460410296917
1898,0.0029320649337023497
3584,0.064283587038517
38961,0.06773299723863602
45480,0.12500514090061188
72576,0.0007082036463543773
29870,0.00751351797953248
2279,0.06393872946500778
69110,0.041882533580064774
60179,0.014642959460616112
56385,0.005296370480209589
43977,0.040842875838279724
32158,0.005130707286298275
67988,0.00014216183626558632
22229,0.11021007597446442
57496,9.100136594497599e-06
12913,3.7819580029463395e-05
65236,0.027036694809794426
3159,0.0024630737025290728
70813,0.05105983465909958
68309,5.076390880276449e-05
40219,0.05253559350967407
14714,0.028765762224793434
36014,0.043408699333667755
12650,0.02758423238992691
40792,0.004907100461423397
26252,0.009325128048658371
42371,0.0003066304780077189
29420,0.0008828768040984869
53912,0.0006953523843549192
47483,0.000844476162455976
68421,0.03817680478096008
46786,0.00011067616287618876
18026,0.00624604057520628
9386,0.027424737811088562
36387,0.0015931028174236417
18531,0.0024146493524312973
55084,0.034379031509160995
58072,6.336416117846966e-05
22581,0.003063808660954237
41249,0.00021950085647404194
13445,2.6767361305246595e-07
43149,0.0020957861561328173
4106,0.05053921788930893
42666,0.0065569644793868065
17473,0.0007628487655892968
30169,0.015370117500424385
62568,0.00593787943944335
65490,0.002034662989899516
50005,0.06192859634757042
31379,0.04500516876578331
35215,0.023393061012029648
28975,0.0023508607409894466
60850,5.536327535082819e-06
72751,0.026254411786794662
35521,0.0011833964381366968
43749,0.0021589878015220165
2853,0.002878983039408922
58271,0.013259785249829292
53228,0.08989061415195465
29114,0.04512950778007507
63866,0.00022152661404106766
66098,0.016736343502998352
13921,0.02976774238049984
19354,0.02646266669034958
68098,0.06392978131771088
61568,8.364549103134777e-06
3629,0.003965448122471571
62068,0.00014399133215192705
5914,0.0307706817984581
42279,0.07905644923448563
69951,0.00573258101940155
14362,0.005598357878625393
38496,0.00019817400607280433
51716,0.033707257360219955
32781,0.0003314564819447696
33992,0.0023218002170324326
69793,0.00022532674483954906
15910,0.00010182355617871508
44776,2.6767361305246595e-07
4353,0.0020642222370952368
62819,0.026123875752091408
34454,0.019846541807055473
44486,0.018737582489848137
43867,0.11463423818349838
45782,0.002395736752077937
9258,0.0009475481347180903
8551,0.0006841703434474766
2908,0.004722146317362785
20613,0.026338912546634674
41566,0.0009301804821006954
21492,0.004360166843980551
16296,0.009298320859670639
52639,0.12439223378896713
6070,0.013098413124680519
3474,0.007573788519948721
13076,7.476704467990203e-06
60827,5.303273064782843e-05
30188,0.024815795943140984
63765,0.09989895671606064
64497,0.0002344608656130731
16430,0.0243739765137434
50535,0.000533690326847136
52007,0.01009203027933836
19871,0.006621029227972031
54348,0.0006981032202020288
33433,0.005697197280824184
22019,0.11786803603172302
29858,0.0019105669343844056
19019,0.007913877256214619
7031,0.0015937938587740064
69274,0.0024537784047424793
8454,0.0544762909412384
27265,0.0037814208772033453
42692,0.001341582858003676
7633,0.017253350466489792
39960,0.005953509360551834
37366,0.0005172946257516742
38046,5.536327535082819e-06
27654,0.005103748757392168
20652,3.3934957173187286e-05
47381,0.0008453215123154223
55187,3.258695505792275e-05
32608,0.022594766691327095
4832,0.07528200000524521
7752,0.018326222896575928
71931,0.0008072497439570725
22173,0.1100907102227211
30815,0.02308330126106739
72624,0.0001932059822138399
53474,5.1986957259941846e-05
23883,2.6767361305246595e-07
53300,0.029153838753700256
18004,0.00022050288680475205
10042,0.010191424749791622
9959,0.017867522314190865
4819,0.00018146012735087425
64592,0.0032147495076060295
11139,0.011619114316999912
31583,0.05053921788930893
43053,0.032879795879125595
96,6.281809419306228e-06
71065,0.016094543039798737
40288,0.004701633471995592
42736,0.02955085039138794
45935,0.0026895669288933277
47234,0.0009848764166235924
28532,0.02255340665578842
11673,1.8547325453255326e-05
19187,0.0006680487422272563
35590,0.00028032026602886617
10280,0.007013289723545313
51163,0.004692460410296917
70983,0.00014998464030213654
57184,0.0065569644793868065
69244,0.002586385700851679
16780,0.0001640946720726788
3356,8.502935816068202e-05
32494,0.04072749242186546
13434,2.221769591415068e-06
69845,0.0028150638099759817
14293,1.3413413171292632e-06
13996,0.0064390418119728565
64782,0.04459438845515251
15467,0.0013160054804757237
10609,0.0703461542725563
3155,0.0002802427625283599
47572,0.02064451016485691
65817,0.00814629066735506
69694,0.04361223429441452
42061,0.03838623687624931
50967,0.07184336334466934
45851,0.0006908047362230718
52569,0.0002060686965705827
16662,6.747876614099368e-05
47595,0.00014216183626558632
46715,0.015193677507340908
60336,0.000815085950307548
33490,0.020868923515081406
36945,0.0019797629211097956
57588,1.3139916177351552e-07
46237,0.00015996713773347437
46770,0.0040514240972697735
21854,0.02255340665578842
14584,0.005763704888522625
18172,0.008009742945432663
30867,0.0008308870019391179
32805,0.00936245545744896
11739,0.0015699001960456371
64820,0.000533690326847136
32859,0.0064390418119728565
47547,0.0013197874650359154
41921,0.00033748243004083633
65163,0.025675060227513313
64499,0.020122544839978218
6898,0.005103748757392168
40431,1.2274645996512845e-05
23947,0.002646964741870761
7318,0.09418126195669174
36188,0.00024183662026189268
34713,3.6604301385523286e-06
23235,0.009820879437029362
54494,0.0024537784047424793
60708,0.005130707286298275
10520,0.002770522842183709
16128,0.00029093565535731614
18346,0.0012866564793512225
21175,0.0753282681107521
34354,0.004257339518517256
14678,0.05803424492478371
69567,0.0020539078395813704
36264,0.0063664293847978115
46548,0.020026735961437225
10061,0.0008453215123154223
47289,0.005103748757392168
38386,0.00706971762701869
23842,0.010744732804596424
25034,0.05634921044111252
6752,0.016144683584570885
17352,0.020511813461780548
20380,0.0034752683714032173
11396,0.007848715409636497
48023,0.034370824694633484
12203,0.016094543039798737
29412,9.692362073110417e-05
574,3.908634607796557e-05
46712,0.02597450651228428
60820,0.0052347006276249886
44560,0.024548308923840523
31876,0.0027423615101724863
62583,0.00045491030323319137
30932,0.00015817854728084058
51713,6.288763688644394e-05
61878,0.038338400423526764
51799,0.007936311885714531
72807,0.00022050288680475205
70964,3.090910104219802e-05
61653,0.00023992190835997462
65728,2.6767361305246595e-07
61267,0.008127602748572826
30890,0.010877407155930996
61773,9.146878437604755e-05
68061,0.01611071079969406
17364,9.146878437604755e-05
61754,0.00010976336488965899
42604,0.012682115659117699
19144,0.06484639644622803
28946,0.024548308923840523
41411,0.040354300290346146
24617,0.08003725856542587
33662,0.0001427161187166348
35458,0.07456227391958237
63476,0.0024537784047424793
29503,0.0180700421333313
64488,0.0014133809600025415
5235,0.0013627930311486125
7456,0.0022136454936116934
33894,0.007737156003713608
52302,0.00039066903991624713
71437,0.028765762224793434
56141,0.0016642839182168245
25084,0.010086877271533012
274,0.0003165772359352559
1346,0.07159384340047836
55655,3.3934957173187286e-05
69815,4.032564538647421e-05
9495,0.0419243760406971
50569,2.8151562219136395e-05
13657,0.007848715409636497
48531,0.006024278700351715
22454,0.002070233691483736
34160,0.02177472598850727
56222,0.0032402065116912127
25445,0.01797979325056076
67193,0.12101472169160843
62790,0.0002505027805455029
55875,0.007751894183456898
68049,0.03643689304590225
31334,0.006885737180709839
46005,0.00038088922156021
53313,0.04310489818453789
24503,1.8547325453255326e-05
41826,0.0002802427625283599
16479,0.0006733628106303513
37352,0.06539668887853622
33796,0.001443425309844315
64550,0.01127698365598917
21403,0.006667320616543293
27199,0.0006179334595799446
11624,0.009252478368580341
46624,0.022594766691327095
47565,0.0009899470023810863
14122,0.00794015359133482
26958,0.0008900163811631501
37960,0.0350162498652935
58344,0.003237383207306266
27816,0.0007628487655892968
48656,2.221769591415068e-06
3660,0.010121464729309082
60729,0.009815774857997894
64116,0.0022609506268054247
63851,0.021995235234498978
39717,0.007976334542036057
26832,0.052765436470508575
30272,1.8547325453255326e-05
4881,0.001833174261264503
69242,0.010191424749791622
67420,0.004206657875329256
59637,0.010810970328748226
72638,0.1290220469236374
37932,2.6767361305246595e-07
43416,0.06088574603199959
32624,0.0008453215123154223
3290,2.221769591415068e-06
10598,0.006892476696521044
6147,0.03501534089446068
50429,0.0015931028174236417
35708,2.6767361305246595e-07
45425,0.0004449246043805033
23487,0.0021069180220365524
9742,0.0030512912198901176
12280,0.0019192657200619578
3138,2.221769591415068e-06
65427,0.0006231141742318869
35598,0.003037775866687298
68567,0.08100578188896179
7505,0.00010789676889544353
32773,0.00814629066735506
27704,0.0007090403814800084
47857,0.0012024656170979142
5330,0.0023255078122019768
17805,0.05915715917944908
63427,0.0051663657650351524
34651,0.002484503434970975
6677,0.0016647102311253548
9156,0.019020572304725647
39918,0.006001914385706186
49287,0.0032428656704723835
15175,0.0005218314472585917
3377,0.08485570549964905
72071,0.03826911374926567
2656,0.02314087189733982
15753,0.006771440617740154
46425,0.004461010918021202
34443,0.04975070804357529
70363,0.015556997619569302
42197,0.006667320616543293
2795,0.015546837821602821
72847,0.06606452912092209
3578,0.00456905597820878
8382,4.418396031269367e-07
23396,0.06268422305583954
50659,0.037291280925273895
72935,1.6344314644811675e-05
63472,0.016684068366885185
31021,0.07297689467668533
8573,0.08394201844930649
41530,0.0015931028174236417
39971,0.012315070256590843
10398,0.10866868495941162
47336,0.00048062880523502827
66274,0.033707257360219955
7041,0.003303459845483303
13532,0.000570360803976655
127,0.06289329379796982
13863,0.015462201088666916
64071,0.03797556459903717
71529,0.00750228576362133
1502,0.005020294804126024
9921,0.07241276651620865
8994,0.0003066304780077189
21482,8.715898002265021e-05
51870,0.023761996999382973
32444,0.069588303565979
6786,0.00021749963343609124
69147,0.061311326920986176
35700,0.0087832510471344
24207,0.0015991643304005265
11585,0.0017404741374775767
54168,0.0006680487422272563
36529,4.3735577492043376e-05
56539,0.007159093394875526
2583,0.04460977017879486
4725,6.747876614099368e-05
3031,0.00019926310051232576
59040,0.0050224484875798225
4008,0.000238079548580572
41325,7.97994403001212e-07
19049,2.6767361305246595e-07
58383,3.482794272713363e-05
40775,0.0007082036463543773
37692,0.03398953005671501
71186,6.031739030731842e-05
15247,0.0510956346988678
41674,0.007900796830654144
29004,0.00794015359133482
21059,0.001627178629860282
30263,0.0450008288025856
39430,0.021113136783242226
54829,0.010758892633020878
44403,2.6767361305246595e-07
27781,0.001059332164004445
38981,0.007139202207326889
37341,5.0222737627336755e-05
34449,1.8547325453255326e-05
47943,0.038276318460702896
52142,0.06191099435091019
61517,0.00019817400607280433
52031,0.12907671928405762
539,0.01661013439297676
52899,2.601854703243589e-06
45390,0.007900796830654144
9111,0.0002187672653235495
15044,0.017843790352344513
42081,0.00014216183626558632
37116,2.996352850459516e-05
8293,0.01131884939968586
14383,0.03797556459903717
62343,0.006141939200460911
11182,0.00012373710342217237
37211,0.04537137970328331
6842,0.0007431283593177795
42055,0.003933448810130358
51337,4.4663822336588055e-05
60576,0.0014885319396853447
24394,0.0028444158378988504
53833,0.00706971762701869
52197,0.0011286211665719748
51727,0.0001407702948199585
41277,0.0024255544412881136
3133,0.002541821915656328
26744,0.0002505027805455029
5237,0.014201316051185131
11011,0.01761455275118351
39664,0.0005927664460614324
35951,0.020287485793232918
12756,0.11075831204652786
30844,4.418396031269367e-07
34317,0.00814629066735506
31554,0.07163594663143158
64177,0.0035617356188595295
56033,0.11470597982406616
65433,0.009985527023673058
71176,0.047579001635313034
60588,0.005423904862254858
40527,0.0005739132757298648
37321,0.031330328434705734
25516,0.005479019600898027
54475,0.08968162536621094
1299,2.5134343104582513e-06
18881,0.0007628487655892968
15890,0.03169854357838631
72871,4.8302739742212e-05
11248,0.0003876908158417791
62480,0.10167336463928223
25756,0.004746852908283472
5556,0.004593745805323124
50059,0.0689891055226326
5271,0.0011750388657674193
11763,0.026254411786794662
55080,0.0027387086302042007
36699,0.0027945335023105145
60932,0.059271909296512604
29458,0.00013851681433152407
27894,0.0007701562717556953
7589,2.233015266028815e-06
41447,0.0008453215123154223
46440,0.05033449828624725
54350,0.00706971762701869
17408,0.005271978210657835
70011,0.034808360040187836
52346,0.0007872948772273958
69196,0.0036757176276296377
5888,0.021472711116075516
20100,0.0013346150517463684
6838,2.6767361305246595e-07
59343,5.5489879741799086e-05
25256,0.0458453930914402
7552,0.009298320859670639
21161,0.0005739132757298648
54340,0.04460977017879486
40834,0.07924561202526093
49658,0.008269322104752064
30940,7.97994403001212e-07
31578,0.06732234358787537
23294,4.684214582084678e-05
47559,0.04649842530488968
72375,0.0021589878015220165
9943,0.014349129982292652
48334,7.97994403001212e-07
1340,0.06807021051645279
45672,0.06850740313529968
3757,2.5134343104582513e-06
32972,0.005084936507046223
45516,7.97994403001212e-07
63983,0.00014399133215192705
14735,0.09562879800796509
23153,0.04982224106788635
46772,0.0016663933638483286
54258,2.5134343104582513e-06
48886,0.0010636582737788558
19427,0.03870181739330292
59569,0.0041090319864451885
22148,0.012115883640944958
44031,0.0007129862788133323
62617,0.0009549823589622974
10137,0.13132576644420624
69608,0.0037814208772033453
59709,0.024940816685557365
44384,0.015159405767917633
17049,0.004640277475118637
69078,0.030057517811655998
26212,0.0032000779174268246
63530,0.004078029654920101
67462,0.051239386200904846
54949,0.006197432521730661
29530,0.03363873064517975
18981,0.001833174261264503
1038,0.0006590763805434108
13309,0.0009765420109033585
52749,0.0022672757040709257
65515,0.04818326234817505
34187,0.0009179652552120388
23810,0.037190452218055725
71119,0.062053341418504715
64779,0.04236386716365814
30176,0.009509052149951458
14356,0.0002432532492093742
55983,0.03532736748456955
16417,0.06976332515478134
1691,0.008478494361042976
62426,0.00021950085647404194
5394,0.007713831029832363
59143,0.1315649151802063
22449,0.00014945270959287882
67573,3.482794272713363e-05
47961,0.03042425587773323
52671,0.0002856385544873774
23429,0.020887907594442368
29428,0.0021435776725411415
32618,0.03905237093567848
43585,0.052665647119283676
36868,0.05779890716075897
51561,0.0019734594970941544
52372,0.008402864448726177
